idx,smiles,is_valid,trajectory_length,reward,forward_logprob,backward_logprob,molecular_weight,logp,tpsa,qed,num_atoms,num_rings,num_rotatable_bonds,num_hbd,num_hba
0,CC(O)C1CCCN1C(=O)c1cc2n(n1)C(=O)COC2,True,4,0.8258723020553589,0.0,0.0,279.29600000000005,0.038899999999999935,84.66000000000001,0.8258722901560788,20,3,2,1,6
1,O=C(C(F)c1ccc(F)c(F)c1)N1CC2CC1(CO)CO2,True,4,0.916346549987793,0.0,0.0,301.264,1.3376000000000001,49.77000000000001,0.9163465610907884,21,3,3,1,3
2,N#Cc1cncc(NC(=O)CC2CC3CCC(C2)O3)c1,True,4,0.9144089221954346,0.0,0.0,271.31999999999994,2.2394800000000004,75.01,0.9144089104625724,20,3,3,1,4
3,Cc1c(C(=O)N2CCC(c3ccc(F)cc3)C(CO)C2)ccnc1F,True,4,0.8697265386581421,0.0,0.0,346.37700000000007,2.9064200000000016,53.43000000000001,0.8697265461101102,25,3,3,1,3
4,COc1ccc(C(=O)NC2C3CCC(F)(F)CC32)c(F)c1C#N,True,4,0.9297963976860046,0.0,0.0,324.302,2.869580000000001,62.12,0.9297963905795454,23,3,3,1,3
5,COc1cc(B(O)O)ccc1-c1noc(C2CCCCC2OC)n1,True,4,0.7912644147872925,0.0,0.0,332.1650000000001,1.0975999999999995,97.84,0.7912644038294567,24,3,5,2,7
6,Cc1ccc(C(=O)N2CC(F)CC2C(C)(C)O)c2c1CNCC2,True,4,0.8758082985877991,0.0,0.0,320.40800000000013,1.96422,52.57000000000001,0.8758082739030917,23,3,2,2,3
7,O=C(COc1cnc(Cl)cn1)N1CCc2c(O)cccc2C1,True,4,0.9333069920539856,0.0,0.0,319.74800000000005,1.7992999999999997,75.55,0.9333070123846021,22,3,3,1,5
8,NC1CCC2(C(=O)N(CC3CC3)c3cccc(F)c3)CC12,True,4,0.92563396692276,0.0,0.0,288.36600000000004,2.6961000000000013,46.330000000000005,0.9256339614853366,21,4,4,1,2
9,CN(CC1COC(C)(C)O1)C(=O)CCc1cccc(C#N)c1,True,4,0.835384726524353,0.0,0.0,302.374,2.10078,62.56,0.8353847320154894,22,2,5,0,4
10,COC1CCCCC1C(=O)N1C(C(=O)O)CC2CCCC21,True,4,0.8650262355804443,0.0,0.0,295.3790000000001,2.0458,66.84,0.8650262409600376,21,3,3,1,3
11,CC1CSCC(C(=O)N(CC2CC2)c2cccc(F)c2)N1,True,4,0.9279587268829346,0.0,0.0,308.42199999999997,2.6622000000000003,32.34,0.9279587299780899,21,3,4,1,3
12,CN(Cc1c(F)cccc1Br)C(=O)C12CCC(N)C1C2,True,4,0.9188843965530396,0.0,0.0,341.22400000000016,2.6740000000000004,46.33,0.9188843740126973,20,3,3,1,2
13,N#Cc1ccc(CNC(=O)C2CC3(CCCO3)C2)cc1F,True,4,0.9277608394622803,0.0,0.0,288.32199999999995,2.27278,62.120000000000005,0.9277608399290105,21,3,3,1,3
14,CC(C)c1ncc(C(=O)N2CC3(CC(C(=O)O)C3)C2)n1C,True,4,0.9149683117866516,0.0,0.0,291.351,1.4803,75.43,0.9149683286706898,21,3,3,1,4
15,O=C(O)CC1CSCN1C(=O)Cc1ccc2cccnc2c1,True,4,0.9357011914253235,0.0,0.0,316.382,2.1535,70.5,0.9357011988002664,22,3,4,1,4
16,Cc1nc(C)c(CC(=O)N2CCCCC2CC(C)C(=O)O)o1,True,4,0.9021998643875122,0.0,0.0,308.378,2.32584,83.64,0.9021998572911092,22,2,5,1,4
17,CCC(C#N)NC(=O)C1CCC1c1ccccc1Cl,True,4,0.9176689386367798,0.0,0.0,276.767,3.2519800000000014,52.89,0.9176689091282488,19,2,4,1,2
18,N#Cc1ccc(CNC(=O)C2(c3ccccc3Cl)CC2)cc1F,True,4,0.9300413727760315,0.0,0.0,328.7740000000001,3.698780000000002,52.89,0.930041372201274,23,3,4,1,2
19,N#Cc1ccc(CNC(=O)c2scnc2Cl)cc1F,True,4,0.9465929269790649,0.0,0.0,295.726,2.73728,65.78,0.9465929458373796,19,2,3,1,4
20,O=C(NCc1cc(F)ccc1O)C1CC2(CCCO2)C1,True,4,0.8905853629112244,0.0,0.0,279.311,2.1067,58.56,0.8905853774785742,20,3,3,2,3
21,Cc1nc2cc(CC(=O)N3CCC(C)(C)C(CO)C3)ccc2o1,True,4,0.9447829723358154,0.0,0.0,316.401,2.545720000000001,66.57000000000001,0.9447829793529289,23,3,3,1,4
22,O=C(C1CC2CCCC2N1)N1CC(F)(c2ccncc2)C1,True,4,0.8996372818946838,0.0,0.0,289.35400000000004,1.6192,45.230000000000004,0.899637302578857,21,4,2,1,3
23,Cc1nc2c(s1)CCCC2C(=O)N1CC2CCC(C1)C(C(=O)O)C2,True,4,0.8920614123344421,0.0,0.0,348.4680000000001,2.8307200000000003,70.5,0.8920614271410591,24,5,2,1,4
24,CC(C(=O)NC1(C(F)(F)F)CC(C(=O)O)C1)n1ccnc1-c1ccccc1,True,4,0.8339507579803467,0.0,0.0,381.35400000000004,3.0230000000000015,84.22000000000001,0.8339507425473179,27,3,5,2,4
25,Cc1ccc(CC#N)c(C(=O)N2C(C(=O)O)CC3CC32)c1,True,4,0.9164071083068848,0.0,0.0,284.31500000000005,1.7487,81.4,0.9164071363901115,21,3,3,1,3
26,CN(C(=O)c1conc1C1CC1)c1cnccc1C(=O)O,True,4,0.9223594069480896,0.0,0.0,287.275,1.9218,96.53000000000002,0.9223593919101226,21,3,4,1,5
27,O=C(C1CC2(CNC2)C1)N1CCC(O)C1Cc1ccccc1,True,4,0.8815300464630127,0.0,0.0,300.402,1.1904999999999997,52.57000000000001,0.88153002823723,22,4,3,2,3
28,CC(C(=O)O)C1CCCN(c2nccc3ccncc23)C1,True,4,0.938484787940979,0.0,0.0,285.3470000000001,2.5669000000000004,66.32,0.9384847785499918,21,3,3,1,4
29,N#CC(c1noc(C2CNC3CC2C3)n1)c1ccc(F)cc1F,True,4,0.9412913918495178,0.0,0.0,316.31100000000004,2.468680000000001,74.74000000000001,0.9412913802660435,23,5,3,1,5
30,COc1cc(CC(=O)N2CCC3CC32CO)ccc1Cl,True,4,0.9224969744682312,0.0,0.0,295.76599999999996,1.8743999999999996,49.769999999999996,0.9224970015526393,20,3,4,1,3
31,CCOC(=O)C(Cc1c(F)cccc1Cl)NC(=O)C1CC2CCCC2N1,True,4,0.74202561378479,0.0,0.0,382.8630000000002,2.6001000000000003,67.42999999999999,0.7420256289729731,26,3,6,2,4
32,Cc1cc(C)c(NC(=O)C2(C)CCCC2NC(=O)OC(C)(C)C)cc1Br,True,4,0.7092314958572388,0.0,0.0,425.3670000000001,5.087940000000004,67.43,0.7092314878922306,26,2,3,2,3
33,CNc1cnccc1C(=O)N(C)c1cccc(C)c1Br,True,4,0.9348278641700745,0.0,0.0,334.217,3.4708200000000025,45.230000000000004,0.9348278534415356,20,2,3,1,3
34,O=C(c1ccc(=O)n(C2CCCC2)c1)N1CCCC1C(O)c1ccccc1,True,4,0.9030160307884216,0.0,0.0,366.46099999999996,3.3016000000000023,62.540000000000006,0.9030160411326558,27,4,4,1,4
35,Cc1ccccc1C1CN(C(=O)c2cnc(C(C)C)n2C)CC1CO,True,4,0.9300940632820129,0.0,0.0,341.4550000000001,2.7000200000000016,58.36,0.9300940837021731,25,3,4,1,4
36,CCN(C(=O)c1ccc(F)c(C)c1C#N)c1ccc(Cl)nn1,True,4,0.8714924454689026,0.0,0.0,318.739,3.1159000000000017,69.88,0.8714924339804041,22,2,3,0,4
37,CC(C)(C(=O)N1CC(O)CC1C(=O)O)c1cccc(C#N)c1,True,4,0.8627994656562805,0.0,0.0,302.33000000000004,0.8822799999999993,101.63,0.8627994927931874,22,2,3,2,4
38,Cn1ccc(C(F)(F)C(=O)NC2CC(CO)C2)n1,True,4,0.8221142888069153,0.0,0.0,259.256,0.3989999999999999,67.15,0.8221142649638565,18,2,4,2,4
39,CC1(c2cc(Br)c(C(=O)N3CC(O)CC(F)(F)C3)s2)OCCO1,True,4,0.8116728663444519,0.0,0.0,412.2520000000002,2.5722000000000005,59.000000000000014,0.8116728753487746,23,3,2,1,5
40,O=C(NC1CCC2(C(=O)O)CC12)c1cnc(Oc2ccccc2)cn1,True,4,0.8662282228469849,0.0,0.0,339.351,2.252,101.41000000000001,0.8662282050765454,25,4,5,2,5
41,Cc1cc(F)ccc1Cc1n[nH]c(CC2(N)CCOCC2)n1,True,4,0.904134213924408,0.0,0.0,304.3690000000001,1.8934199999999999,76.82000000000001,0.904134238730428,22,3,4,2,4
42,CN(C(=O)c1ccnnc1Cl)c1cnccc1C(=O)O,True,4,0.9206199049949646,0.0,0.0,292.6820000000001,1.4998,96.28000000000002,0.9206198965513739,20,2,3,1,5
43,O=C(c1cccc(CC(F)(F)F)n1)N1C(CO)CCC1CO,True,4,0.8731521964073181,0.0,0.0,318.2950000000001,1.1441999999999999,73.66000000000001,0.873152172199046,22,2,4,2,4
44,O=C(c1cnc(Oc2ccccc2)cn1)N1CCC2(CCC2)CC1CO,True,4,0.9142712950706482,0.0,0.0,353.4220000000002,3.0361000000000016,75.55,0.914271308679415,26,4,4,1,5
45,Cc1cc(C#N)cc(C)c1CC(=O)Nc1cc(F)cc(F)c1,True,4,0.9406381249427795,0.0,0.0,300.308,3.634520000000002,52.89,0.9406380984958128,22,2,3,1,2
46,N#CC1(C(=O)Nc2ccc3c(c2)CCC3=O)CC1C1CCCC1,True,4,0.9290844202041626,0.0,0.0,308.3810000000001,3.4740800000000025,69.96000000000001,0.9290844195734391,23,4,3,1,3
47,Cc1c(F)ccc(C(=O)N2CCOCC2C2CCCCC2O)c1C#N,True,4,0.8923295736312866,0.0,0.0,346.40200000000004,2.3979000000000013,73.56,0.8923295886221227,25,3,2,1,4
48,N#Cc1ccc(CNC(=O)c2cnc3c(c2)CCCO3)cc1F,True,4,0.943862795829773,0.0,0.0,311.316,2.3473800000000002,75.01,0.9438627786106423,23,3,3,1,4
49,Cc1c(C(=O)O)cccc1N(C(=O)C1CCNCC1C(C)C)C(C)C,True,4,0.8580101132392883,0.0,0.0,346.47100000000006,3.316320000000002,69.64,0.8580101058683377,25,2,5,2,3
50,O=C(O)C1CC2CC2N1C(=O)c1cccc(-c2ccccc2)c1,True,4,0.9479276537895203,0.0,0.0,307.34900000000005,3.0412000000000017,57.61,0.9479276829430204,23,4,3,1,2
51,CCCC1(CO)CCN(C(=O)c2nccn3ccnc23)C1,True,4,0.9217280149459839,0.0,0.0,288.35100000000006,1.354,70.73,0.9217279891859752,21,3,4,1,5
52,O=C(O)C1CC2CCCC2N1c1nc(Cl)c2ccsc2n1,True,4,0.8597704172134399,0.0,0.0,323.80500000000006,3.176700000000002,66.32,0.8597704295522773,21,4,2,1,5
53,CC1CC(CO)N1c1c(F)cncc1Br,True,4,0.8957253694534302,0.0,0.0,275.121,1.9426999999999999,36.36,0.8957253576776933,15,2,2,1,3
54,CC(C)(O)C1CC(F)CN1C(=O)Cn1c(C2CC2)nc2ccccc21,True,4,0.926662266254425,0.0,0.0,345.418,2.6236000000000006,58.36,0.9266622835345103,25,4,4,1,4
55,COC(=O)C1CCN(c2ccc3cccc(C)c3n2)CC1O,True,4,0.8583776354789734,0.0,0.0,300.35800000000006,1.9034200000000001,62.66,0.8583776574944151,22,3,2,1,5
56,O=C(NC1CCN(c2ccncc2)CC1)C1CC(O)C1,True,4,0.8613411784172058,0.0,0.0,275.35200000000003,0.9374999999999993,65.46000000000001,0.8613411724860596,20,3,3,2,4
57,NC(CC(=O)Nc1cnc2c(Cl)cccn12)C1CCCC1,True,4,0.9120182394981384,0.0,0.0,306.7970000000002,2.833800000000001,72.42,0.9120182237843908,21,3,4,2,4
58,O=C(c1noc2c1CNCC2)N1CCOCCC1c1ccc(F)cc1,True,4,0.9024125933647156,0.0,0.0,345.37399999999997,2.0632,67.60000000000001,0.9024125831567721,25,4,2,1,5
59,COc1ccc2nccc(C(=O)N3C(C(=O)O)CC4CC43)c2n1,True,4,0.9186002016067505,0.0,0.0,313.31300000000005,1.326,92.62,0.9186002244629804,23,4,3,1,5
60,CCC(C#N)NC(=O)c1c(-c2ccccc2)coc1C,True,4,0.9248408079147339,0.0,0.0,268.31600000000003,3.2870000000000017,66.03,0.9248408110941501,20,2,4,1,3
61,CN1CCC(C#N)(C(=O)N(C)Cc2ccc3cnccc3c2)CC1,True,4,0.8706048727035522,0.0,0.0,322.4120000000001,2.4287799999999997,60.230000000000004,0.8706048455788533,24,3,3,0,4
62,CCc1c(C(=O)N2CCOCC2(CO)C2CC2)cnn1C(C)(C)C,True,4,0.91118985414505,0.0,0.0,335.44800000000004,1.8139999999999992,67.59,0.9111898824487443,24,3,4,1,5
63,CC1CCC(CNC(=O)C(C)(C)c2cccc(C#N)c2)N1C,True,4,0.9287605881690979,0.0,0.0,299.418,2.43478,56.13,0.9287605758739945,22,2,4,1,3
64,CC(C)C1CNCCC1C(=O)Nc1ccc(Br)c(C#N)n1,True,4,0.8773607015609741,0.0,0.0,351.24800000000005,2.5359800000000003,77.81,0.8773606994549951,21,2,3,2,4
65,COc1ccc(C(=O)Nc2cc(F)cc(N(C)C)c2)c(F)c1C#N,True,4,0.9344833493232727,0.0,0.0,331.32200000000006,3.163380000000002,65.36,0.9344833445256516,24,2,4,1,4
66,Cc1cc(C#N)cc(C)c1CC(=O)NC1(c2cc(F)ccc2F)CC1,True,4,0.9202591776847839,0.0,0.0,340.37300000000005,3.8013200000000023,52.89,0.9202591717916827,25,3,4,1,2
67,Cc1nc(NCCC2CC(C(=O)O)C2)c2c(C)csc2n1,True,4,0.8868103623390198,0.0,0.0,305.403,3.2209400000000015,75.11,0.8868103777220359,21,3,5,2,5
68,O=C(O)C(NC(=O)C1CCC1c1ccccc1)c1cccc(F)c1,True,4,0.88564532995224,0.0,0.0,327.355,3.261400000000002,66.4,0.8856453519998488,24,3,5,2,2
69,CC(CC1CCCCN1C(=O)c1ccc2c(c1)CCCC2=O)C(=O)O,True,4,0.9099546670913696,0.0,0.0,343.4230000000002,3.3111000000000015,74.68,0.9099546597239563,25,3,4,1,3
70,CN(C(=O)CC1CCCN1C)c1cnccc1C(=O)O,True,4,0.8956177830696106,0.0,0.0,277.324,1.2269,73.74000000000001,0.8956178006610658,20,2,4,1,4
71,CC(C)OC1(C(=O)N2CCCC2C(O)c2ccccc2)CCC1,True,4,0.9078288674354553,0.0,0.0,317.42900000000014,3.0587000000000018,49.769999999999996,0.9078288579567566,23,3,5,1,3
72,Cc1ccc(CC#N)c(C(=O)N2CC3(CC(C(=O)O)C3)C2)c1,True,4,0.9250075221061707,0.0,0.0,298.34200000000004,1.9979000000000002,81.4,0.9250074971345764,22,3,3,1,3
73,O=C(C1CC2CCCC2N1)N1CCc2c(Cl)cc(Cl)nc21,True,4,0.8074029684066772,0.0,0.0,326.227,2.8081000000000005,45.230000000000004,0.8074029457351022,21,4,1,1,3
74,CC1(C)CN(CC(=O)N2CCC(C#N)(c3ccncc3F)CC2)CCN1,True,4,0.8804401755332947,0.0,0.0,359.4490000000001,1.2882799999999996,72.26,0.8804401787390246,26,3,3,1,5
75,CC(C)Cc1nocc1C(=O)N1C(C(=O)O)CC2CCCC21,True,4,0.9227322340011597,0.0,0.0,306.3620000000001,2.3409000000000004,83.64,0.9227322631941242,22,3,4,1,4
76,NC1C2CCC(C2)C1c1nc(C2CCC(c3ccccc3)CC2)no1,True,4,0.9039686322212219,0.0,0.0,337.4670000000001,4.351800000000004,64.94,0.9039686188970835,25,5,3,1,4
77,O=C(C1COc2c(F)cccc21)N1CCC(O)(c2cccc(F)c2)CC1,True,4,0.8969841003417969,0.0,0.0,359.37200000000007,2.9510000000000014,49.769999999999996,0.8969840913109626,26,4,2,1,3
78,CC1CC1c1nnc(NC(=O)CCc2cccc(C#N)c2)[nH]1,True,4,0.8849550485610962,0.0,0.0,295.34599999999995,2.37108,94.46000000000001,0.8849550506979054,22,3,5,2,4
79,COc1ccc(C(=O)NCc2cnoc2C)c(F)c1C#N,True,4,0.9287093281745911,0.0,0.0,289.266,1.9324000000000001,88.15,0.9287093396239776,21,2,4,1,5
80,CC(C)(C(=O)NC1CCC2(CC1)OCCO2)c1cccc(C#N)c1,True,4,0.9257282614707947,0.0,0.0,328.412,2.6377800000000002,71.35,0.925728279190409,24,3,3,1,4
81,Cc1ncc(C(=O)N2CC(O)CC2c2ccccc2)c(C2CC2)n1,True,4,0.9427220225334167,0.0,0.0,323.39600000000013,2.610520000000001,66.32000000000001,0.9427220324997849,24,4,3,1,4
82,O=C(Cc1ccc2cccnc2c1)N1CCOCC1(CO)C1CC1,True,4,0.9301496148109436,0.0,0.0,326.3960000000001,1.7772000000000001,62.66000000000001,0.9301496301822426,24,4,4,1,4
83,CC(c1noc(C2CC3CC3N2)n1)c1ccc(F)cc1F,True,4,0.944372296333313,0.0,0.0,291.301,2.922500000000001,50.95,0.9443722747443531,21,4,3,1,4
84,CC1CC(CO)N1C(=O)c1cnc2ccc(F)cc2c1,True,4,0.9105795621871948,0.0,0.0,274.295,1.9691999999999998,53.43,0.9105795376000455,20,3,2,1,3
85,O=C(c1ccc2c(c1)C1CCC2O1)N1CCCC1C(O)c1ccccc1,True,4,0.9132955074310303,0.0,0.0,349.42999999999995,3.9310000000000027,49.769999999999996,0.9132955124234593,26,5,3,1,3
86,CCC(C#N)NC(=O)c1cc(C)nc(Br)c1,True,4,0.8640308380126953,0.0,0.0,282.14099999999996,2.1845,65.78,0.8640308311276608,16,1,3,1,3
87,Cc1ncc(N)cc1C(=O)N1CC(C2CCCC(C)C2)C1,True,4,0.9095710515975952,0.0,0.0,287.40700000000004,2.8705200000000017,59.22,0.9095710249818434,21,3,2,1,3
